SK_ID_CURR,TARGET
101296,0.0827417703729968
101297,0.03201135901058669
101299,0.030387480470339318
101301,0.0529530189903477
101305,0.10556796862728983
101308,0.08899412064787371
101318,0.016451107711367062
101327,0.19265680695373652
101329,0.017798345228284572
101332,0.026061076648053048
101337,0.06147177498091307
101343,0.011953912233591216
101345,0.014756818171905125
101346,0.015045184878565172
101353,0.026684928867850795
101354,0.14388481403966044
101355,0.1663999597129075
101356,0.01173619943542842
101362,0.0924822745355848
101363,0.3161918915540786
101365,0.044909193070497865
101366,0.08256602658988567
101367,0.13492005315033165
101368,0.01687296230736296
101374,0.16529659814737035
101380,0.017054423258788615
101383,0.031219721557764927
101398,0.033979266031390794
101399,0.3878739104188321
101401,0.22321036728574625
101412,0.02752404988534577
101426,0.06795378211817231
101427,0.2761922005312143
101428,0.1687642942334852
101429,0.17654254331065003
101434,0.04941694077303174
101440,0.10815179235487966
101448,0.08903508549591013
101449,0.09424315157771616
101465,0.06879279856764935
101467,0.03227355357240691
101472,0.06618164294184455
101478,0.08909525158133208
101497,0.0543853172495755
101504,0.06584944454631261
101547,0.017298515001252707
101548,0.1183008865202259
101555,0.05433385791118926
101570,0.024443700952513036
101572,0.06416665537011629
101578,0.030758840260325614
101580,0.22634152776445857
101588,0.16742424576461165
101602,0.05299740718519981
101610,0.14193288924715675
101614,0.05196457808715997
101616,0.03300789680973716
101643,0.1046600782570208
101644,0.037693690899133186
101649,0.03838868212331832
101650,0.08682307354785168
101665,0.008807524196371238
101667,0.05462213436584298
101669,0.02321607258402512
101674,0.05920764496606386
101675,0.03197189310268537
101678,0.1059769096550002
101682,0.031259918391086876
101686,0.07970139661097753
101697,0.06763933643497279
101700,0.34729901794340423
101711,0.030184079681700636
101714,0.034916714121866164
101715,0.314014020720817
101728,0.009265965825155632
101732,0.052784752066317324
101757,0.20453700512400919
101758,0.042486361660651215
101759,0.10109318830053836
101762,0.011824615304163918
101764,0.05352725112618318
101780,0.4325287014407923
101784,0.021833977714266206
101789,0.0329771548390955
101816,0.0691626663756824
101819,0.029174494993580918
101827,0.01199626003477063
101863,0.0747137897238676
101867,0.055515680024725844
101870,0.013486452640217968
101873,0.1709383597721567
101878,0.07431645080067496
101879,0.04004830973756899
101880,0.026265051049155788
101887,0.018309726066856716
101897,0.029868041583330902
101901,0.1582506751988098
101903,0.17953294111282322
101920,0.016815159349199176
101921,0.04112012861167961
101922,0.04293400429194833
101961,0.07029651273670429
101962,0.024179043153479227
101971,0.061881736547194054
101976,0.3122513622285231
102002,0.10193370968989615
102005,0.04028107454002847
102007,0.2864763961745671
102017,0.016952960082021393
102019,0.28926954687063383
102029,0.018244719710773637
102051,0.15029335574779082
102052,0.009907615239387628
102054,0.010873485302246907
102062,0.0902130165328143
102067,0.15811039403929816
102068,0.05562075544407024
102070,0.03358871113233916
102090,0.09374716956173676
102092,0.04886773091547549
102099,0.0842650765423506
102100,0.033855005856327135
102112,0.08531783102870685
102113,0.019174267246474936
102122,0.10591823774505056
102123,0.04271318759217931
102125,0.05655642073773761
102126,0.14430260806658593
102146,0.02046508898951518
102147,0.11651176431160148
102151,0.03781901363812707
102158,0.08503058590079128
102159,0.033538170772526014
102162,0.02686571505667191
102165,0.025415997652571534
102166,0.028729270880788853
102174,0.013480327254335085
102193,0.16679068941502107
102198,0.05515876900949101
102205,0.09943169061520814
102206,0.011094874681576713
102218,0.04620323251059108
102221,0.03137316361799081
102230,0.0882331168205684
102238,0.07506158460545709
102248,0.051308074390929874
102252,0.1156818570522608
102259,0.053320121636263915
102262,0.06507026959607026
102273,0.07204953177281977
102286,0.08994448595832534
102293,0.023474927321184377
102294,0.053056317340306657
102296,0.05549113796413063
102298,0.0655318281927896
102303,0.017815550211954922
102309,0.06373124526580815
102315,0.032081549000627124
102340,0.043303307227796094
102342,0.054038559864435086
102344,0.06435580992548774
102346,0.09494131097012236
102347,0.009702967679590424
102374,0.03787506613966234
102380,0.025343625650214103
102387,0.04071777457061275
102393,0.04625316181629855
102403,0.021830286521353725
102413,0.06885812307767065
102414,0.005330610173645491
102415,0.04657119290035242
102416,0.07454346018738323
102439,0.043612410858233946
102441,0.031899437001279896
102443,0.008350818979146685
102444,0.04761320542656913
102445,0.1565466123117036
102448,0.012943327652388488
102449,0.049912306194679575
102450,0.1948549807206677
102456,0.028802109984555024
102458,0.07152749577039651
102459,0.05849172817811272
102465,0.0145551298583594
102470,0.12455276546585456
102471,0.03781452190732986
102475,0.11093321288212896
102476,0.14228611297803873
102506,0.028208867327098222
102509,0.02875164586540415
102519,0.024253323394486385
102522,0.02769472187190794
102545,0.044228973023171546
102549,0.01979373575538777
102562,0.01052783747731674
102563,0.010911069182298594
102568,0.14161281259009648
102582,0.06857167894962961
102592,0.014586246270723812
102597,0.1423298903691098
102605,0.027657003165321464
102614,0.04105938649267653
102617,0.08448995729868637
102634,0.11916606356709569
102652,0.02634696357671174
102655,0.007898623922918827
102671,0.0669657966059674
102694,0.24133689865448893
102701,0.043318881701740614
102703,0.012519459255409548
102704,0.011802923924144143
102713,0.018594690039773272
102720,0.14106119247873403
102731,0.03542762079951359
102733,0.0188509380260048
102749,0.01659183798710591
102755,0.03125999672986837
102763,0.01382167776329163
102770,0.03723710788824286
102772,0.0681754631893239
102799,0.2245357774179021
102838,0.01771502539114372
102854,0.021439424812516233
102862,0.0837208922734328
102863,0.023708137789977362
102867,0.01618362694965888
102868,0.009941523904060908
102878,0.08428979812312574
102887,0.05332801885119499
102898,0.2485097561292851
102904,0.15117271260206153
102912,0.040807890549688274
102919,0.031202908946252612
102927,0.10525458380224413
102932,0.0589493730820696
102933,0.10839169056331928
102935,0.022035643115850007
102958,0.07573217344205453
102969,0.13243600913442666
102971,0.02630295563768568
102975,0.07012062735115196
102979,0.06404275789324429
102982,0.012620621600270613
102987,0.09127601517128452
102989,0.05640292990309145
102995,0.08469154962116539
102996,0.03194272982544179
103000,0.07217901486882884
103001,0.031915172710751734
103004,0.0749265441839485
103010,0.019081442707957332
103025,0.22735731579094928
103029,0.018637507898119535
103046,0.10227058067759662
103056,0.062201128625316675
103062,0.09102003985092433
103078,0.013565649625980308
103083,0.013876076820720923
103092,0.04033609540275668
103096,0.0881105545275838
103097,0.27635855842376383
103102,0.18046891186770658
103112,0.031093186374281864
103132,0.029806385894805543
103144,0.1671581833680004
103145,0.1276602698349834
103146,0.016947751854974064
103147,0.08028703042799719
103158,0.01678466646518234
103171,0.08425244247468504
103173,0.02621499922785202
103184,0.025792040512664496
103195,0.23374475484087753
103196,0.03260769771845801
103206,0.032926176668185966
103230,0.17125879448683057
103231,0.13396329062549242
103232,0.0512147548532426
103239,0.09590961951803745
103240,0.11230938378950743
103243,0.018944349659085095
103252,0.12067056216626572
103258,0.035693259126039545
103259,0.1466492475632304
103279,0.04005647995211606
103280,0.005259307217374371
103286,0.01807759582109123
103287,0.3576545361655872
103290,0.027967500261262372
103298,0.007258485751887009
103315,0.007372169760642188
103319,0.062308671232224784
103334,0.11233819857284866
103336,0.14423038177696917
103345,0.041846293565397714
103368,0.02832653514526887
103371,0.12502235481091964
103377,0.04293207085780438
103398,0.013892633858633438
103404,0.06539621971421952
103408,0.17292959749234385
103410,0.10114993168145488
103418,0.01046647449094133
103420,0.32113602036217404
103432,0.0698323367006864
103433,0.018646239488936584
103436,0.010985551058002342
103440,0.035630665748948145
103453,0.07459024609796908
103459,0.015784693681019764
103460,0.036925183779666214
103461,0.033175711070706305
103462,0.06029104011006679
103473,0.1631424474992266
103474,0.012777701999242223
103475,0.2236282038207323
103478,0.1861586210072809
103480,0.12308564924900711
103484,0.018975750788438755
103494,0.18155291260047582
103513,0.04629345081467242
103515,0.07713669596645545
103516,0.18048265147143688
103525,0.13472240576467945
103541,0.3879549849407224
103544,0.013588733003691993
103562,0.26281172157092164
103570,0.3468078805056623
103572,0.2599780766203231
103574,0.02963663995239935
103575,0.017860764375994823
103591,0.10460960484609154
103594,0.05893512612147453
103609,0.06955996561501021
103613,0.07774518339088515
103614,0.01185360395753631
103615,0.11922356213466596
103624,0.04994276340516473
103625,0.190517778301189
103628,0.2715468314675586
103629,0.018947327263932952
103647,0.030638623831202624
103648,0.08704033502450459
103651,0.029459936432722166
103658,0.01873392964180181
103668,0.060650826660533785
103669,0.026618165053324688
103676,0.028848951239781886
103682,0.06090502881084744
103683,0.023807909868780605
103689,0.015019328030164576
103725,0.029422550425810615
103733,0.07410072038384528
103744,0.012072209777388576
103762,0.10703170885651321
103771,0.28543194777226194
103773,0.00863138783515543
103783,0.04989968235404609
103784,0.05595504717843991
103808,0.019228118820415474
103812,0.09201716214036952
103813,0.3395316195217466
103814,0.06456277664058079
103818,0.3066965561791771
103824,0.03222451021513129
103828,0.013324636653098175
103830,0.2512950339800744
103840,0.024626977554051566
103842,0.0891877157777938
103847,0.16935740763148857
103848,0.042107494130660464
103851,0.0243706814545504
103854,0.15940792917008104
103857,0.1532481946058347
103861,0.015617148354935093
103862,0.06711551211892665
103865,0.06547436400681395
103870,0.006825491518128106
103876,0.019380979455084324
103891,0.46950469261885924
103908,0.07729737700168614
103914,0.09028150939382901
103918,0.08065787955283203
103940,0.02540913862618792
103963,0.07739103151512691
103966,0.08071793611814071
103971,0.21556575847558918
103980,0.18570219049187695
103984,0.10853515728343656
103985,0.042129400281743626
103998,0.33619374289410375
104019,0.035930040939640424
104026,0.031145328388134236
104035,0.06780033153205056
104044,0.04399961758542592
104045,0.02698872166794776
104047,0.24104780805529774
104051,0.04208295053758125
104058,0.06054607675714024
104063,0.01586013585537389
104066,0.13408017173111791
104087,0.03033920404446933
104089,0.04184219160570502
104095,0.07190728763331841
104098,0.1415342615147908
104104,0.019872790406357414
104110,0.23286438243938445
104120,0.11026660688606972
104122,0.016731490484805933
104131,0.014528187939976105
104132,0.1470845591800188
104135,0.022852289487871214
104136,0.03032781097480662
104149,0.10833699078065821
104150,0.04791205677069649
104156,0.33855237215093076
104165,0.15480231309971454
104175,0.019013017968189744
104179,0.05996283700869688
104184,0.12204940778054083
104206,0.0230501286688932
104216,0.2884002867370888
104230,0.21476169816593849
104257,0.016909704670986167
104272,0.007416855089258741
104273,0.1186683928989504
104278,0.04147156684177396
104294,0.14780587638622383
104295,0.02286067837497529
104297,0.030053358199541958
104298,0.07411448694640053
104308,0.07871645353834368
104318,0.025026384458567127
104319,0.08336494385872145
104320,0.17161633236670928
104327,0.1782510136401364
104334,0.04583265836722563
104344,0.04392348709723617
104350,0.0295672139734173
104351,0.16930950151320273
104354,0.020570155303448
104369,0.07178452109772872
104376,0.09446898061377922
104381,0.0305603760216793
104384,0.061244722760510094
104391,0.028301012885429275
104394,0.0291883020096467
104398,0.2922057308461216
104402,0.01176860882494601
104408,0.08943507261751377
104409,0.020785372323592545
104410,0.28506231219207995
104412,0.04923745273689534
104417,0.09366136357795364
104424,0.06989913310183096
104426,0.04630614993821503
104435,0.07283027368262424
104445,0.025444033498077532
104458,0.008624385945767582
104460,0.07235018999272297
104466,0.022909183308773343
104472,0.08330450727514746
104473,0.06513716709452223
104479,0.014981884110367886
104480,0.027421153423703635
104482,0.08576101751608789
104499,0.012114776725251688
104501,0.0058673428072686514
104502,0.020314044940519638
104506,0.1669503662309347
104510,0.005079078955610046
104512,0.016336585803691187
104520,0.30969221013246145
104528,0.0502973150185655
104529,0.011219211380988855
104541,0.07312836951780982
104578,0.029816107722428303
104584,0.2176036377582126
104588,0.10716457583480603
104602,0.11773027220220028
104610,0.014532008064474442
104611,0.2764417253078503
104618,0.06916422479644278
104620,0.062234304882887045
104622,0.018997086200583976
104624,0.059738196251857896
104625,0.19144689121737649
104634,0.04353352789844514
104639,0.13431526537599542
104646,0.0480934965589358
104647,0.042056862378958615
104652,0.03665703115226355
104670,0.13046438310544262
104677,0.027021956682028562
104685,0.10516563714403965
104691,0.024644915737865477
104696,0.08191167897183518
104699,0.012700442704403023
104712,0.15233936739593876
104714,0.012425985124189298
104717,0.06398483957052815
104718,0.016395477853620645
104740,0.05158422587029475
104741,0.05212527762803194
104743,0.007526123309231554
104744,0.03731276762244279
104747,0.05943548600525173
104767,0.062049512687400624
104772,0.2751172242863395
104776,0.2800516214577248
104779,0.018576627892160115
104814,0.039289878333791196
104815,0.0317976193938948
104830,0.03722298409356953
104831,0.09125306364996913
104833,0.18432715193669943
104839,0.04801108094267204
104840,0.020043137611291537
104860,0.08570394437859113
104861,0.022810152165778388
104866,0.038286284588658855
104870,0.022284488214539988
104877,0.05146388878439411
104878,0.012789705603958883
104879,0.03802894399721467
104880,0.04824625708348777
104899,0.06939145341394153
104906,0.039101391415290364
104907,0.1251949291865255
104913,0.12685453131119642
104916,0.06525899793878615
104921,0.055797931835418736
104930,0.04331375194370501
104931,0.20302482023748517
104936,0.03472364036390508
104937,0.03478250079588066
104942,0.03140147885579733
104943,0.049592877074847996
104969,0.048991740046970315
104972,0.2794406698315576
104988,0.08077264164526135
105013,0.02573004675069453
105015,0.0166400792108937
105019,0.052114368466620646
105027,0.02273036965475941
105030,0.07528362202191631
105035,0.2804686645456029
105041,0.016105100490197217
105051,0.14439402461292242
105056,0.02149573709455474
105067,0.5961504148975265
105071,0.10008192974743733
105072,0.035962703869047485
105074,0.12098641742863055
105091,0.08237051946011271
105101,0.03377074427862233
105103,0.041207974875295254
105134,0.06441341240744153
105139,0.036363468947434835
105142,0.10053089969414036
105146,0.09870646666868747
105163,0.03936409247368319
105168,0.08496809971004936
105172,0.01542394139821876
105176,0.6116286467562772
105195,0.04753927292406822
105196,0.21212965441366866
105197,0.012545278814270809
105203,0.031692252571188746
105223,0.11893207361504196
105227,0.11536971287144356
105228,0.016524936463909477
105230,0.19282122050727613
105231,0.2201704207957281
105239,0.026741047201019733
105242,0.15746661618353044
105244,0.03725491755805941
105245,0.06596382651757222
105248,0.021134726834401422
105249,0.04291417994213437
105266,0.134746995204566
105271,0.31292302318175447
105276,0.06886462587902721
105282,0.03100080960751543
105292,0.09582392710999846
105297,0.010858972253521318
105332,0.061410153658401946
105333,0.03710429779011138
105343,0.03160902409168031
105344,0.027388833234346113
105345,0.0671590103808145
105357,0.031059862545512806
105359,0.0761018202688681
105366,0.04277250939813904
105367,0.055578690490665085
105370,0.00554372152363131
105377,0.06172748578843523
105390,0.023839062124424177
105399,0.010099372424229315
105403,0.062425297073838155
105404,0.058539525708560684
105414,0.025486590500174083
105417,0.0827013831435882
105425,0.16251225779985384
105452,0.03688848704962943
105454,0.17051317919716555
105456,0.07966176130975505
105470,0.05026399396082413
105471,0.022638807119482268
105483,0.07184677409847896
105493,0.11494180569351485
105508,0.10197389399688413
105514,0.041974013107688515
105515,0.014326508361915829
105528,0.38269846918310696
105529,0.015962222696382058
105531,0.06372647022973006
105532,0.0888544286658111
105558,0.010483811020912085
105574,0.020461623703790996
105578,0.008459809986524907
105584,0.2445270880148622
105595,0.049065677925788434
105617,0.15985009568680147
105618,0.028860648284766484
105621,0.041230746891198676
105625,0.06067546479409164
105629,0.027200160413276227
105630,0.013056122541688706
105634,0.030904498566337278
105635,0.027183269953162857
105641,0.06577850410603896
105647,0.09638112934359688
105648,0.09773184453655578
105655,0.05471676372313887
105657,0.027994754993154528
105672,0.15296979019453102
105678,0.2645467405123865
105682,0.09244224185082704
105691,0.049252211836242905
105692,0.03229591429687155
105706,0.03559399951202925
105712,0.04439158690464682
105720,0.08218216229702882
105734,0.010223883466956588
105735,0.032150326139363694
105736,0.21028431550635687
105737,0.007539842087306826
105738,0.11883602082753401
105740,0.10014202598564527
105744,0.04042370213010728
105747,0.047717205472485986
105749,0.150461258287641
105754,0.04218477517101175
105758,0.036649028741354846
105760,0.06076863968271308
105767,0.12122650976257021
105784,0.13373429511222532
105791,0.03388582179147318
105802,0.24555992634019747
105807,0.2605706109176612
105809,0.03710879960905307
105816,0.05815059179449236
105817,0.017227366415434806
105824,0.09345130307014184
105832,0.058016920541659564
105856,0.01986275221027835
105865,0.019098547861507574
105899,0.21195484851951224
105906,0.02276132325408253
105916,0.03857584349649992
105923,0.08419482574024151
105937,0.04902406429461403
105965,0.011472820452406466
105966,0.048522873817638035
105968,0.1078369477542753
105973,0.02840623608521042
105976,0.183772573158178
105978,0.06482994610030368
105979,0.03304343250929434
105991,0.05169007594011081
105998,0.18323535662966348
105999,0.03522622579558667
106000,0.2935503296386466
106001,0.05173195524853491
106010,0.16793176575048563
106011,0.01811573329020155
106013,0.23578034551753138
106015,0.027070219222447657
106026,0.015349687253950518
106032,0.0241366870472358
106035,0.4410494057176461
106040,0.08137424401626225
106041,0.3540296060122087
106044,0.01911779598952199
106053,0.061028105978728465
106054,0.005783240813339036
106065,0.23922300568189434
106081,0.04410765685538225
106083,0.05857693821489951
106087,0.028988704041336535
106090,0.11011087073526611
106101,0.012336912152802023
106102,0.02560700281461157
106109,0.037001690362826044
106116,0.05966988837872344
106150,0.013338612300584966
106155,0.12672668400593365
106166,0.01028111416757689
106176,0.16564600409752062
106189,0.024308829458684105
106199,0.13873139149749192
106205,0.10331224176339217
106206,0.027406866479094547
106211,0.024075710375506976
106214,0.020666059995155674
106216,0.07434422649905682
106217,0.04305609750740066
106225,0.031208306371896397
106249,0.05415966942662794
106256,0.12615044132368444
106258,0.034183918548987204
106261,0.04505200816991421
106262,0.1340935990652952
106264,0.016446639459392023
106271,0.057392887234532
106276,0.0465232025384983
106277,0.16702127391680557
106286,0.1167032970288209
106293,0.037397143662395896
106295,0.13064059922014362
106296,0.033915877397038524
106297,0.13802245253239862
106298,0.052808004530593325
106311,0.03399660527735543
106314,0.0761859453086429
106320,0.042799890235162036
106334,0.06357043583973997
106346,0.15365609318742154
106347,0.015497378837525578
106349,0.07858652272044757
106354,0.06828577750732784
106360,0.02448895195828909
106373,0.35913378679558783
106377,0.06526947751556755
106386,0.17148826212762477
106387,0.03440071628649808
106391,0.007374881680606156
106401,0.24467766215908596
106411,0.06342382792340334
106413,0.26488856845231845
106426,0.05914633870757704
106427,0.05915067484608168
106428,0.11054209884519502
106434,0.07139668881386563
106438,0.027869360170616603
106440,0.05750107875619515
106441,0.020525262524091644
106452,0.07606021760209125
106453,0.06472727283503979
106454,0.02973657045236665
106457,0.19993741524463235
106484,0.056304697427172534
106488,0.11751048808812221
106491,0.13939180358860184
106514,0.0735702504631554
106527,0.09303989600119893
106528,0.04157840907771394
106529,0.0047722049731648685
106534,0.1645792108678956
106550,0.09449649260710857
106577,0.0441641208918911
106585,0.06646863351850064
106590,0.01216646896738341
106607,0.061895411469823886
106610,0.07475858633911646
106611,0.06197135240785575
106612,0.04098339923921584
106624,0.05733096536809605
106631,0.01547091275392937
106647,0.4724511276298637
106660,0.22497821991268155
106674,0.021709258030287334
106687,0.030344787631723838
106712,0.0194837752684845
106713,0.030481673090911175
106717,0.06118042873014341
106720,0.12286733987484139
106721,0.09043423883833898
106724,0.0688706413160937
106735,0.08823808920744648
106739,0.050579233434438695
106740,0.056440239749141564
106754,0.05434742278694617
106760,0.15632973168601452
106761,0.07790465812427569
106784,0.15465232696835074
106787,0.07972497905302924
106797,0.01949321327360952
106798,0.08029261409718416
106802,0.24632985688179257
106803,0.05583040799249528
106804,0.27267172446851573
106805,0.011167295313045264
106810,0.1296066439723219
106812,0.18531425793278256
106813,0.07271874870358752
106817,0.09825945644474729
106822,0.03352803035243766
106823,0.012078318417947114
106827,0.014484795828807783
106841,0.0724582034530784
106851,0.21462158814496834
106852,0.021791338689234198
106853,0.22532837819341975
106854,0.5709966937656653
106861,0.012989995289907201
106873,0.07683455427226284
106877,0.02930142756805518
106878,0.02048956120102876
106881,0.0398894683239515
106900,0.020552741387758842
106906,0.02846563689826698
106907,0.12138153647298551
106914,0.21243202059629612
106916,0.06086703214961699
106924,0.017309098268660263
106931,0.05225975292195729
106936,0.08036221787218205
106937,0.13098729606799142
106938,0.036899460749786894
106939,0.0631212600551988
106943,0.08200957509577582
106944,0.07466069161738806
106967,0.06296400962212953
106980,0.1690266997075386
106986,0.03343714942747804
106987,0.02985720454221245
106990,0.02149776847728895
107013,0.016267028163206198
107023,0.053071850124210736
107033,0.08208100593258856
107037,0.15520884297635232
107048,0.02435605234383511
107071,0.0480963638917164
107081,0.009709953213091805
107113,0.10042511708784264
107130,0.03839040114361928
107131,0.01746364166075407
107145,0.10823249510894045
107156,0.1662882206314998
107219,0.07010851856024011
107222,0.12370646502175822
107223,0.31527737225681923
107232,0.12216555194154857
107245,0.08128993858826868
107246,0.037371646920484794
107247,0.08224158093461054
107256,0.01818192079149498
107259,0.014047907983847516
107260,0.010995998156171204
107279,0.1457839603741638
107280,0.05549131313257014
107281,0.028762492070439342
107285,0.0376151986504964
107329,0.031223368916205647
107337,0.05722547396449795
107349,0.11191395824928543
107350,0.03454048556723661
107351,0.019568189679223757
107359,0.10080538688630933
107391,0.2209183194605008
107394,0.03329388864964925
107395,0.032372726996162574
107406,0.06506865506305488
107416,0.09613751444463792
107417,0.055312707421397815
107418,0.0690810341888996
107419,0.04606925639434921
107444,0.010365820379379723
107445,0.03879432637462359
107446,0.07906366874255377
107460,0.15433362772813863
107470,0.05779813822430893
107475,0.0946442361914255
107520,0.018416074157285123
107526,0.0797114728066911
107527,0.01791483365215642
107530,0.010060891571141276
107532,0.1209902439477229
107534,0.06758116072610228
107535,0.05285318566595746
107554,0.24914480231985428
107556,0.02210733624162499
107559,0.04983051784449441
107561,0.005888126911780263
107564,0.0908249681514541
107566,0.009742543936203659
107571,0.1253916509931636
107590,0.13781922256529744
107602,0.10239669655867387
107625,0.07482267425474085
107626,0.5702739015463253
107635,0.009422949453535407
107636,0.08292524963946613
107645,0.05872995594883879
107652,0.21724403436205722
107655,0.037650984776171015
107668,0.0590367305365961
107670,0.04294414742080043
107677,0.009758056359724302
107680,0.0945393746238063
107683,0.17894092552974597
107684,0.017907073341545513
107691,0.04585644446707461
107692,0.05431636634063453
107703,0.026914449609979463
107709,0.021309880115488736
107710,0.070340506846872
107721,0.15292668436534368
107725,0.08551490808157913
107727,0.03673961719828217
107739,0.018585745675253392
107740,0.047131800892221215
107741,0.09831569797111656
107747,0.035835123496856476
107765,0.35074499856442454
107768,0.00898491326809252
107775,0.14775943850554768
107782,0.3109493152396746
107790,0.022988405865343974
107801,0.07096451512408539
107807,0.019801601805401938
107811,0.02952177893819623
107817,0.08888205020752257
107826,0.029354700140907
107838,0.14783321677715422
107839,0.05300960007009817
107843,0.0525726523456697
107847,0.07667742235051561
107849,0.2851094326723796
107850,0.09876846488317989
107867,0.1030772274577085
107871,0.0531935005920734
107908,0.0381281458360677
107913,0.07692350208438886
107927,0.0284950424253904
107931,0.05530009735669322
107955,0.04840461790995362
107962,0.134821672834543
107977,0.08724722696351922
107978,0.08397097500981109
107993,0.018108609364142953
108010,0.13924302518661444
108016,0.05335447574251271
108018,0.23000694021812698
108027,0.32470181274648585
108045,0.21897349142613862
108069,0.2299577252627351
108082,0.023226312077150583
108089,0.08695218320823868
108092,0.016725831153571628
108106,0.013535434523388054
108112,0.08017252943761775
108120,0.13128396189095312
108122,0.309015292072924
108135,0.02215815540531694
108170,0.021318690726873587
108171,0.0592447154223196
108177,0.010181176446358006
108180,0.06701140849912743
108183,0.02785496243150583
108184,0.013813201771774083
108185,0.061336748232909785
108192,0.08318790654143617
108195,0.10086994376530445
108196,0.06507527070714876
108218,0.02216822523099368
108219,0.1619645178422246
108243,0.1293598594635073
108249,0.023724721792429723
108251,0.021033469221687518
